employee_id,department,region,job_level,age,tenure_years,salary,training_hours,performance_score,satisfaction_score,overtime,remote_ratio,promotion_last_2y,hire_date,snapshot_date,left_company
E0243,Operations,North,Mid,37,5.2,57200,50.8,3.74,3.81,false,25,false,2019-12-18,2025-02-28,false
E0244,Sales,West,Mid,28,6.8,56400,44.0,3.72,3.68,true,50,false,2018-07-11,2025-04-28,true
E0245,Engineering,South,Junior,30,2.6,55200,48.6,4.05,3.18,true,0,false,2023-02-22,2025-09-28,false
E0246,HR,South,Mid,33,6.5,49600,47.5,3.91,3.57,false,100,false,2018-09-27,2025-03-28,false
E0247,Engineering,South,Junior,31,2.1,49000,46.0,3.72,3.1,false,50,false,2022-12-23,2025-01-28,false
E0248,Finance,West,Junior,30,0.8,46700,46.9,3.55,3.51,false,0,false,2025-01-09,2025-10-28,false
E0249,Engineering,North,Mid,31,5.1,75100,30.9,3.9,3.76,false,100,false,2020-02-21,2025-03-28,false
E0250,Sales,South,Mid,32,4.4,55100,43.8,3.32,2.61,true,0,false,2021-05-05,2025-09-28,true
E0251,Operations,East,Mid,37,4.3,50600,61.2,3.32,4.28,false,100,false,2020-11-11,2025-02-28,false
E0252,Operations,North,Junior,35,0.4,36900,46.2,4.2,3.77,false,100,false,2025-02-02,2025-06-28,false
E0253,Finance,West,Junior,35,1.2,41800,42.3,4.48,2.5,true,75,true,2024-05-16,2025-07-28,false
E0254,Sales,West,Junior,34,1.1,42000,56.1,3.53,4.22,false,100,false,2024-01-24,2025-02-28,false
E0255,Sales,North,Junior,27,0.9,36400,55.6,3.35,3.27,false,100,false,2025-02-03,2025-12-28,false
E0256,Sales,South,Mid,29,5.3,54400,37.2,3.49,3.74,false,100,false,2020-06-11,2025-09-28,false
E0257,HR,South,Junior,30,1.5,49800,61.4,3.7,4.03,false,50,false,2024-02-28,2025-08-28,false
E0258,Sales,East,Junior,36,1.5,41800,49.8,3.52,4.05,false,50,false,2024-04-29,2025-10-28,false
E0259,HR,South,Mid,27,4.3,56100,50.6,3.03,2.99,false,100,false,2021-05-11,2025-08-28,false
E0260,Operations,South,Junior,24,1.1,34600,39.3,4.0,4.61,false,50,false,2024-11-22,2025-12-28,false
E0261,Finance,East,Mid,36,2.9,58300,23.5,2.32,3.78,false,0,false,2022-12-04,2025-10-28,false
E0262,HR,West,Mid,41,6.8,54800,51.7,3.41,4.68,false,0,false,2018-12-11,2025-09-28,false
E0263,Support,South,Senior,28,6.0,64400,40.6,4.31,3.41,false,100,true,2019-06-29,2025-06-28,false
E0264,Sales,South,Junior,25,1.8,47000,45.4,4.2,3.46,false,50,false,2023-07-11,2025-04-28,false
E0265,Marketing,East,Mid,40,6.6,59700,48.8,3.53,3.8,false,75,false,2019-03-24,2025-10-28,false
E0266,Marketing,West,Mid,25,6.5,46300,37.2,3.88,4.05,false,0,true,2018-07-30,2025-01-28,false
E0267,Operations,South,Lead,45,16.2,91900,25.6,3.25,3.29,false,50,false,2009-07-17,2025-09-28,false
E0268,Operations,West,Junior,33,2.4,41600,45.4,4.28,2.87,false,100,false,2023-02-03,2025-06-28,false
E0269,Engineering,East,Junior,34,2.6,49900,60.4,3.02,4.64,false,50,false,2023-05-24,2025-12-28,false
E0270,Data,South,Lead,32,8.9,110000,23.8,3.91,2.92,true,0,true,2016-07-04,2025-05-28,true
E0271,Sales,South,Junior,23,2.8,39800,39.1,3.27,3.1,false,100,false,2022-12-11,2025-09-28,false
E0272,Engineering,North,Senior,34,6.3,82500,32.0,3.15,3.51,false,100,true,2019-07-11,2025-10-28,false
E0273,Support,North,Junior,29,1.0,42600,61.2,3.0,3.25,true,100,false,2024-05-28,2025-05-28,false
E0274,Data,East,Mid,39,4.5,61500,46.8,3.72,4.0,false,50,false,2021-03-30,2025-09-28,false
E0275,Marketing,South,Mid,38,5.9,50800,52.9,3.86,4.32,false,100,false,2020-02-04,2025-12-28,false
E0276,Engineering,East,Junior,20,0.2,52600,65.5,3.38,3.93,true,100,false,2025-05-16,2025-07-28,false
E0277,Engineering,North,Mid,26,5.2,63300,31.3,4.12,2.79,true,100,true,2019-12-18,2025-02-28,false
E0278,Support,West,Mid,39,5.3,42900,44.2,3.04,3.42,true,50,false,2019-12-10,2025-03-28,false
E0279,HR,East,Lead,38,8.1,76200,37.9,3.95,3.9,false,50,false,2017-11-22,2025-12-28,false
E0280,Finance,South,Junior,31,0.7,48800,47.8,2.7,4.49,false,100,false,2025-01-16,2025-09-28,false
E0281,Sales,East,Mid,34,3.3,59300,51.9,3.58,3.69,false,50,true,2022-05-11,2025-08-28,false
E0282,Marketing,East,Mid,33,2.8,44500,33.9,4.16,3.31,false,25,false,2023-02-10,2025-11-28,false
E0283,HR,South,Mid,26,3.7,49500,44.0,3.88,2.67,true,75,false,2022-01-16,2025-09-28,true
E0284,Operations,North,Senior,42,12.1,75700,18.4,3.29,3.62,false,50,true,2013-04-22,2025-05-28,false
E0285,Support,West,Mid,22,2.7,51500,23.6,3.64,2.52,true,50,true,2022-08-16,2025-04-28,false
E0286,Operations,South,Senior,37,6.1,68700,43.0,4.26,4.36,false,100,false,2018-12-23,2025-01-28,false
E0287,Sales,North,Junior,25,0.7,37900,56.8,4.24,3.46,false,100,true,2025-01-16,2025-09-28,false
E0288,Data,East,Mid,35,4.9,62600,53.5,3.88,4.28,false,100,false,2020-06-04,2025-04-28,false
E0289,Finance,East,Mid,27,4.4,58600,46.3,3.68,3.52,true,75,false,2021-08-04,2025-12-28,false
E0290,Marketing,West,Senior,42,10.8,68300,32.5,3.64,3.15,true,25,true,2015-01-10,2025-10-28,false
E0291,Engineering,North,Senior,40,6.2,94700,23.8,3.97,3.6,false,75,false,2018-12-18,2025-02-28,false
E0292,Marketing,West,Senior,28,6.4,71000,18.0,4.0,3.96,false,100,true,2019-08-05,2025-12-28,false
E0293,Support,North,Junior,32,1.2,38500,62.3,4.1,3.41,false,25,false,2023-11-17,2025-01-28,false
E0294,Sales,North,Junior,34,2.0,47600,46.1,3.03,3.08,true,100,false,2023-01-29,2025-01-28,false
E0295,Sales,West,Senior,28,8.0,69300,32.2,3.25,2.29,true,25,false,2017-05-28,2025-05-28,false
E0296,Sales,East,Junior,31,2.1,44800,40.0,2.82,2.67,true,0,false,2023-05-23,2025-06-28,true
E0297,Sales,East,Junior,23,1.6,40700,65.1,3.42,3.37,true,50,false,2024-01-22,2025-08-28,false
E0298,Data,East,Senior,35,8.2,91800,51.8,2.69,3.55,true,50,true,2017-07-17,2025-09-28,false
E0299,Finance,North,Junior,33,2.9,49300,69.3,3.85,4.84,false,0,true,2022-09-03,2025-07-28,false
E0300,Finance,East,Senior,40,9.8,91300,24.2,4.25,3.85,false,50,false,2015-08-10,2025-05-28,false
E0301,Operations,South,Mid,28,5.4,56800,46.6,3.42,3.76,false,50,true,2019-09-05,2025-01-28,false
E0302,Engineering,North,Mid,29,5.6,63300,40.7,4.81,4.02,false,100,false,2019-12-22,2025-07-28,false
E0303,Data,West,Mid,28,4.8,65300,55.8,3.83,4.29,false,50,false,2020-10-09,2025-07-28,false
E0304,Operations,East,Lead,37,13.5,81800,27.6,4.07,3.69,true,0,false,2012-05-30,2025-11-28,false
E0305,Operations,West,Lead,53,14.2,88600,24.1,4.76,3.92,false,100,true,2011-04-17,2025-06-28,false
E0306,Sales,South,Lead,50,16.2,101700,17.1,3.55,3.33,true,100,true,2009-02-14,2025-04-28,false
E0307,Finance,North,Junior,34,0.2,45700,75.7,3.48,4.15,false,100,false,2025-08-16,2025-10-28,false
E0308,Sales,East,Mid,37,5.8,59900,51.7,3.82,4.38,false,100,false,2019-06-10,2025-03-28,false
E0309,Engineering,West,Junior,26,0.0,47400,66.4,3.62,4.21,false,25,false,2025-06-28,2025-06-28,false
E0310,Sales,South,Mid,38,5.8,53500,50.3,3.62,4.61,false,50,false,2020-03-11,2025-12-28,false
E0311,Data,West,Senior,37,6.6,77600,33.5,4.08,3.67,false,25,false,2018-11-22,2025-06-28,false
E0312,Data,North,Mid,29,5.5,73300,53.4,3.87,3.44,false,75,true,2020-03-30,2025-09-28,false
E0313,Operations,East,Junior,38,0.4,31200,58.5,3.66,4.5,false,25,false,2025-04-04,2025-08-28,false
E0314,Sales,North,Mid,26,3.4,52500,37.5,4.03,2.87,true,100,false,2021-10-06,2025-02-28,true
E0315,Finance,East,Junior,28,0.9,53600,52.4,2.45,4.4,false,50,false,2024-05-04,2025-03-28,false
E0316,Engineering,South,Mid,27,6.7,69200,41.7,4.04,4.12,true,0,false,2018-05-18,2025-01-28,false
E0317,Sales,North,Junior,41,1.9,48200,47.9,3.92,4.05,false,50,true,2023-03-07,2025-01-28,false
E0318,HR,East,Senior,41,8.7,73100,12.4,3.2,4.1,false,25,false,2016-12-16,2025-08-28,false
E0319,Marketing,West,Mid,31,5.2,57200,22.7,3.33,3.37,false,50,true,2020-01-15,2025-03-28,false
E0320,Sales,North,Mid,37,4.5,55300,32.7,2.95,3.0,false,100,false,2020-10-28,2025-04-28,false
E0321,Sales,West,Junior,24,2.1,37100,54.8,3.81,4.07,false,50,false,2023-04-22,2025-05-28,false
E0322,Operations,East,Mid,27,6.3,54200,50.3,4.4,3.76,false,75,true,2018-10-11,2025-01-28,false
E0323,Support,North,Junior,27,0.3,42800,52.9,3.27,2.92,true,50,false,2025-03-11,2025-06-28,false
E0324,Operations,East,Junior,34,2.3,42500,60.9,4.61,4.37,false,50,false,2023-04-10,2025-07-28,false
E0325,Engineering,South,Mid,35,6.9,83500,51.6,3.9,4.13,true,75,false,2018-08-04,2025-06-28,false
E0326,Operations,North,Junior,35,1.9,43000,75.8,4.29,4.55,false,25,false,2023-05-05,2025-03-28,false
E0327,Marketing,West,Senior,42,5.1,68700,16.4,3.39,3.59,false,0,false,2020-10-23,2025-11-28,false
E0328,Finance,South,Senior,41,11.3,88100,36.7,2.93,3.83,false,100,true,2014-01-09,2025-04-28,false
E0329,Finance,South,Junior,26,0.1,41700,41.7,3.11,3.6,false,50,false,2025-09-22,2025-10-28,false
E0330,Sales,North,Mid,38,4.2,57100,29.5,3.36,2.89,false,100,false,2021-08-16,2025-10-28,false
E0331,Operations,South,Mid,40,2.3,47800,48.2,3.43,4.51,false,25,false,2022-11-11,2025-02-28,false
E0332,Engineering,South,Junior,34,0.1,53300,62.5,3.96,2.95,true,75,false,2025-09-22,2025-10-28,true
E0333,Finance,North,Junior,24,2.8,41200,60.1,3.66,3.4,false,50,false,2023-03-12,2025-12-28,true
E0334,Marketing,North,Senior,28,11.7,76700,34.6,4.26,3.69,false,0,true,2014-03-18,2025-11-28,false
E0335,Marketing,South,Mid,33,4.8,46000,27.4,4.07,3.28,false,50,false,2020-12-10,2025-09-28,false
E0336,Engineering,West,Lead,53,18.8,109700,16.4,3.23,2.9,false,50,true,2006-07-11,2025-04-28,false
E0337,Data,East,Mid,32,4.3,64800,54.8,3.74,3.37,true,25,false,2021-01-09,2025-04-28,false
E0338,Engineering,East,Senior,37,9.1,85600,28.8,3.92,3.33,true,50,false,2016-03-23,2025-04-28,false
E0339,Operations,North,Mid,33,4.8,53200,36.3,3.24,4.32,false,100,true,2021-02-09,2025-11-28,false
E0340,Operations,West,Junior,20,0.2,39500,43.9,2.67,4.48,false,50,false,2025-09-16,2025-11-28,false
E0341,Support,West,Junior,27,1.6,41900,46.1,4.75,3.99,true,75,false,2024-03-23,2025-10-28,false
E0342,Data,East,Senior,34,6.2,81200,45.7,4.16,3.75,false,50,false,2019-10-17,2025-12-28,false
E0343,Engineering,South,Mid,36,5.3,73600,45.3,3.15,2.92,true,100,true,2020-08-11,2025-11-28,false
E0344,Finance,South,Mid,44,5.0,65800,43.4,3.56,4.37,false,75,true,2020-01-29,2025-01-28,false
E0345,Data,East,Junior,38,2.2,54800,58.7,3.55,4.14,true,100,false,2023-03-17,2025-05-28,false
E0346,Engineering,South,Senior,40,6.7,80500,29.7,3.47,4.5,false,75,false,2018-11-15,2025-07-28,false
E0347,Marketing,North,Junior,31,0.2,46500,52.4,3.11,4.35,false,0,false,2025-04-16,2025-06-28,false
E0348,Engineering,West,Junior,22,1.1,53900,57.3,3.53,3.63,false,100,false,2024-07-23,2025-08-28,false
E0349,Operations,North,Junior,27,1.6,43600,59.6,3.75,4.34,false,75,false,2023-06-24,2025-01-28,false
E0350,HR,North,Lead,63,19.4,92200,33.9,3.55,3.58,false,25,false,2006-07-06,2025-11-28,false
E0351,Finance,South,Mid,27,3.6,58000,52.8,3.72,4.44,false,75,false,2022-02-22,2025-09-28,false
E0352,Sales,South,Mid,36,4.8,56300,45.5,4.45,4.26,false,100,true,2020-04-11,2025-01-28,false
E0353,HR,West,Lead,39,11.6,74300,12.2,3.59,2.29,true,25,false,2014-03-24,2025-10-28,false
E0354,Sales,South,Mid,32,3.2,55600,42.7,3.06,4.06,false,25,false,2022-01-15,2025-03-28,false
E0355,Sales,South,Junior,20,0.7,48400,78.0,3.91,2.96,true,75,false,2024-12-16,2025-08-28,false
E0356,Sales,East,Senior,44,12.1,71100,39.4,3.4,3.72,false,100,false,2013-09-22,2025-10-28,false
E0357,Sales,North,Mid,33,4.3,53900,55.3,3.17,3.93,false,100,false,2020-10-11,2025-01-28,false
E0358,Sales,East,Senior,33,7.3,73900,39.0,3.34,4.25,false,75,false,2017-11-11,2025-02-28,false
E0359,Engineering,South,Mid,38,3.6,67000,64.6,3.48,3.2,false,0,false,2021-08-22,2025-03-28,false
E0360,Engineering,North,Senior,45,10.1,97600,43.8,3.65,3.62,false,100,false,2014-12-23,2025-01-28,false
E0361,Support,South,Junior,29,0.4,34900,47.6,3.87,4.59,false,50,false,2024-09-04,2025-01-28,false
E0362,Data,West,Mid,43,4.5,67100,31.9,2.99,3.33,false,25,false,2021-04-29,2025-10-28,false
E0363,Data,East,Mid,34,4.8,64200,55.6,3.28,4.0,true,100,true,2020-05-12,2025-02-28,false
E0364,Finance,South,Junior,20,0.9,44100,39.5,3.2,4.59,false,50,false,2024-03-06,2025-01-28,false
E0365,Data,East,Senior,40,11.6,82900,46.4,3.69,3.55,true,100,true,2013-09-22,2025-04-28,false
E0366,Engineering,North,Mid,38,5.4,79500,33.0,4.02,3.47,false,75,false,2020-02-03,2025-06-28,false
E0367,Marketing,West,Mid,30,5.2,53700,28.6,4.09,3.06,false,0,true,2020-02-15,2025-04-28,false
E0368,Support,West,Junior,30,1.0,37600,46.9,3.64,3.83,false,75,false,2024-09-28,2025-09-28,false
E0369,Engineering,East,Mid,33,5.6,67800,50.4,4.45,4.28,false,75,false,2020-01-22,2025-08-28,false
E0370,Sales,East,Mid,29,6.1,57900,40.4,3.06,3.46,false,50,true,2019-09-22,2025-10-28,false
E0371,Operations,East,Junior,31,0.4,36000,44.4,3.49,3.72,true,75,false,2025-01-02,2025-05-28,false
E0372,Data,North,Junior,31,0.3,52500,50.6,3.42,3.51,false,50,false,2024-10-11,2025-01-28,false
E0373,Support,West,Mid,37,6.0,47200,35.2,3.16,4.21,false,50,true,2019-09-29,2025-09-28,false
E0374,Engineering,North,Mid,42,5.6,68100,45.9,3.54,3.65,false,75,false,2019-06-24,2025-01-28,false
E0375,Operations,East,Junior,28,2.3,38300,56.8,3.45,4.36,false,100,true,2022-11-11,2025-02-28,true
E0376,Marketing,North,Junior,25,1.1,40000,59.5,3.8,3.91,false,50,false,2024-05-23,2025-06-28,false
E0377,Engineering,North,Mid,35,5.4,69100,39.8,3.95,3.89,false,50,false,2020-01-03,2025-05-28,false
E0378,Engineering,North,Lead,38,17.1,118200,29.3,4.08,3.17,false,100,false,2008-11-22,2025-12-28,false
E0379,Sales,South,Junior,30,2.7,47800,64.0,3.49,5.0,false,100,true,2022-06-18,2025-02-28,false
E0380,Sales,South,Junior,35,1.0,38100,48.1,3.85,4.4,false,100,true,2024-05-28,2025-05-28,false
E0381,Finance,West,Junior,32,0.7,51500,60.9,4.23,4.06,false,50,false,2025-04-17,2025-12-28,false
E0382,Marketing,North,Senior,38,10.7,74100,26.4,3.95,4.1,false,50,true,2014-11-15,2025-07-28,false
E0383,Engineering,West,Mid,37,5.2,69200,55.3,3.78,4.47,false,100,false,2020-03-16,2025-05-28,false
E0384,Sales,South,Junior,23,2.6,41500,72.6,3.54,4.84,false,100,false,2022-07-25,2025-02-28,false
E0385,Marketing,West,Senior,51,11.8,77700,31.4,4.06,3.75,false,100,true,2013-10-10,2025-07-28,false
E0386,Finance,East,Senior,39,8.2,79300,34.0,3.31,2.17,true,25,true,2017-05-16,2025-07-28,false
E0387,Support,South,Junior,37,0.2,36800,42.3,3.05,3.73,false,0,false,2025-10-16,2025-12-28,false
E0388,Sales,South,Mid,28,4.1,56500,32.2,3.45,3.74,true,50,false,2021-11-22,2025-12-28,false
E0389,Finance,East,Junior,23,0.1,47300,29.4,2.27,2.54,true,100,false,2025-04-22,2025-05-28,false
E0390,Engineering,North,Junior,28,1.9,49500,44.0,3.15,3.15,false,50,false,2023-11-05,2025-09-28,false
E0391,Sales,West,Mid,23,3.7,63600,40.2,3.22,4.05,false,50,false,2022-03-18,2025-11-28,false
E0392,Engineering,North,Mid,41,3.5,66100,43.4,3.92,4.5,false,0,true,2022-04-29,2025-10-28,false
E0393,HR,North,Senior,45,9.8,63800,25.3,3.62,2.73,true,100,true,2015-04-12,2025-01-28,false
E0394,Engineering,South,Mid,38,6.1,72700,30.3,2.83,3.22,false,50,true,2019-09-22,2025-10-28,false
E0395,Finance,East,Senior,37,5.9,82700,25.2,2.87,4.44,false,50,false,2019-05-05,2025-03-28,false
E0396,Sales,East,Lead,47,13.4,89000,2,3.14,4.01,false,0,false,2012-03-04,2025-07-28,false
E0397,Marketing,East,Mid,38,3.3,55400,27.3,3.06,4.28,false,100,false,2022-09-10,2025-12-28,false
E0398,Data,North,Mid,32,6.2,68800,46.4,4.07,3.33,true,50,true,2018-11-17,2025-01-28,false
E0399,Engineering,South,Lead,43,15.7,116100,31.6,2.79,3.54,false,100,false,2010-04-17,2025-12-28,false
E0400,Data,North,Mid,29,6.6,66600,57.4,4.09,3.82,false,100,true,2018-06-24,2025-01-28,false
E0401,Finance,North,Junior,31,2.4,50300,61.3,4.16,3.91,false,75,false,2023-06-05,2025-10-28,false
E0402,Support,East,Junior,33,0.2,33200,50.4,4.02,4.34,false,100,false,2025-09-16,2025-11-28,false
E0403,Engineering,East,Senior,25,9.6,90300,23.2,3.69,3.72,false,100,true,2016-05-23,2025-12-28,false
E0404,Sales,East,Mid,25,3.5,67700,54.7,3.32,4.15,false,50,false,2021-11-27,2025-05-28,false
E0405,Engineering,North,Lead,42,15.9,122400,41.2,3.77,4.32,false,100,true,2009-03-06,2025-01-28,false
E0406,Marketing,West,Mid,35,6.0,51200,31.9,3.48,3.85,false,100,true,2019-06-29,2025-06-28,false
E0407,Engineering,North,Junior,20,2.0,51400,67.4,4.45,3.49,false,50,false,2023-01-29,2025-01-28,false
E0408,Support,North,Junior,34,1.9,43100,55.4,3.98,4.53,false,100,false,2023-04-07,2025-02-28,false
E0409,Engineering,West,Mid,37,5.1,69000,35.1,4.03,4.55,false,50,false,2020-05-23,2025-06-28,false
E0410,Operations,North,Mid,37,3.7,52300,46.2,3.4,3.3,false,75,false,2021-05-18,2025-01-28,false
E0411,Operations,West,Senior,32,5.1,64800,33.0,2.72,3.97,false,100,false,2020-11-22,2025-12-28,false
E0412,Engineering,East,Mid,37,4.1,72100,40.3,3.52,1.89,true,25,false,2021-04-22,2025-05-28,false
E0413,Engineering,South,Junior,39,3.0,52900,79.0,3.7,2.9,false,50,true,2022-03-01,2025-02-28,false
E0414,Operations,West,Mid,28,2.8,51100,40.3,4.12,3.7,false,25,false,2022-11-10,2025-08-28,false
E0415,Operations,South,Junior,26,0.1,38800,55.1,3.5,4.43,false,50,false,2025-01-23,2025-02-28,false
E0416,Engineering,West,Senior,24,8.0,89800,47.2,4.65,4.61,false,100,true,2017-07-28,2025-07-28,false
E0417,Sales,South,Mid,36,6.9,59400,40.6,3.36,3.1,true,100,true,2018-07-04,2025-05-28,false
E0418,Operations,South,Mid,34,4.8,52100,53.2,4.24,4.05,false,100,false,2020-04-11,2025-01-28,false
E0419,Operations,South,Junior,31,1.3,49300,77.0,5.0,3.66,false,50,false,2024-06-11,2025-09-28,true
E0420,Sales,West,Senior,43,10.6,79900,38.4,3.33,3.07,true,100,true,2014-11-22,2025-06-28,false
E0421,Marketing,North,Junior,33,2.0,45600,40.8,3.91,3.46,false,50,true,2023-06-29,2025-06-28,false
E0422,Operations,North,Senior,40,5.6,68200,24.9,4.55,2.92,true,50,false,2019-09-22,2025-04-28,false
E0423,Engineering,East,Senior,41,5.4,83200,39.1,3.36,3.61,false,75,false,2019-10-06,2025-02-28,false
E0424,Operations,South,Lead,41,10.9,87600,32.2,3.64,4.03,false,50,false,2014-06-04,2025-04-28,false
E0425,HR,West,Junior,25,0.2,41800,48.5,3.05,3.81,false,75,false,2025-09-16,2025-11-28,false
E0426,Operations,North,Junior,30,2.7,44400,59.7,3.82,3.7,true,100,true,2022-07-16,2025-03-28,false
E0427,HR,North,Junior,28,2.9,39000,47.2,4.44,4.27,false,50,true,2022-11-04,2025-09-28,false
E0428,Finance,East,Mid,38,5.9,57000,43.4,3.8,3.12,false,50,false,2019-07-05,2025-05-28,false
E0429,Data,West,Mid,33,3.4,61900,40.1,3.19,4.98,false,25,true,2022-08-05,2025-12-28,false
E0430,Marketing,South,Junior,28,0.4,45900,53.4,4.23,4.08,false,50,false,2025-02-02,2025-06-28,false
E0431,Sales,South,Mid,43,2.6,54900,45.1,4.1,2.49,false,25,false,2023-04-24,2025-11-28,false
E0432,Sales,East,Lead,44,17.0,104800,23.4,3.69,4.1,false,100,true,2008-08-28,2025-08-28,false
E0433,Engineering,North,Junior,32,1.2,48300,61.1,3.83,4.01,false,50,false,2023-11-17,2025-01-28,false
E0434,HR,North,Lead,53,12.7,77800,24.9,3.3,3.29,false,0,false,2012-11-15,2025-07-28,false
E0435,Finance,East,Mid,25,3.5,62500,46.9,3.3,4.86,false,50,false,2022-01-27,2025-07-28,false
E0436,Finance,North,Junior,30,0.9,52700,53.0,3.28,3.5,false,100,true,2025-01-04,2025-11-28,false
E0437,Finance,West,Senior,41,11.0,87600,20.7,3.8,3.56,true,100,false,2014-08-29,2025-08-28,false
E0438,Operations,South,Junior,27,2.9,43300,43.3,3.78,3.32,false,100,false,2022-06-04,2025-04-28,true
E0439,Operations,West,Lead,37,8.8,75800,3.7,3.21,3.04,false,50,false,2017-01-09,2025-10-28,true
E0440,Data,North,Junior,27,1.4,49200,48.3,2.59,2.41,true,50,true,2024-01-03,2025-05-28,false
E0441,Support,South,Senior,42,6.5,65200,9.5,3.03,3.25,false,75,false,2018-08-30,2025-02-28,false
E0442,Finance,South,Junior,38,1.6,44800,63.1,3.85,4.25,false,100,false,2023-09-22,2025-04-28,false
E0443,Sales,North,Mid,37,6.6,58500,52.1,2.44,3.86,false,25,false,2018-11-22,2025-06-28,false
E0444,Data,North,Junior,36,2.6,53500,64.1,4.08,4.05,true,25,false,2022-07-25,2025-02-28,true
E0445,Sales,West,Junior,30,0.3,37200,59.2,3.18,3.37,true,0,false,2025-07-11,2025-10-28,true
E0446,Support,South,Mid,22,2.1,49800,56.4,4.38,2.71,true,50,false,2023-09-22,2025-10-28,true
E0447,Sales,North,Senior,31,11.1,75300,37.6,3.63,3.58,false,0,false,2014-11-22,2025-12-28,false
E0448,Operations,South,Mid,22,6.8,54900,51.3,4.0,3.83,false,25,false,2018-05-13,2025-02-28,false
E0449,Sales,West,Senior,37,10.6,75500,28.4,3.17,3.37,true,75,true,2015-02-22,2025-09-28,false
E0450,Support,West,Junior,42,0.2,38700,43.5,3.38,4.34,false,25,false,2025-06-16,2025-08-28,false
E0451,Marketing,North,Junior,27,1.2,40000,81.1,3.54,2.95,true,100,false,2023-12-18,2025-02-28,true
E0452,Sales,West,Junior,36,2.1,40500,49.7,3.86,3.38,false,75,false,2023-06-22,2025-07-28,false
E0453,Sales,South,Senior,34,5.9,75400,26.9,4.1,2.81,true,0,false,2019-09-04,2025-07-28,false
E0454,Finance,East,Mid,34,2.5,65900,50.5,4.24,4.13,false,100,false,2022-11-27,2025-05-28,false
E0455,Operations,North,Lead,25,8.4,84800,16.9,4.03,3.86,false,50,false,2017-01-02,2025-05-28,false
E0456,Engineering,West,Junior,32,2.1,50900,58.4,3.07,3.66,false,75,false,2023-02-20,2025-03-28,false
E0457,Finance,West,Mid,28,3.9,54700,41.2,2.94,3.86,false,0,false,2022-01-04,2025-11-28,false
E0458,Engineering,East,Lead,48,12.9,116400,30.9,4.17,3.81,true,50,false,2012-04-06,2025-02-28,false
E0459,Engineering,East,Junior,24,2.0,55200,56.0,3.36,3.85,false,0,false,2023-03-01,2025-02-28,false
E0460,Engineering,South,Mid,39,4.5,67600,36.0,3.7,3.15,false,50,false,2020-08-30,2025-02-28,false
E0461,Sales,East,Junior,20,0.9,39100,34.4,2.98,2.78,false,50,false,2024-11-04,2025-09-28,false
E0462,Data,North,Mid,29,3.5,65500,35.0,3.81,3.07,false,25,false,2022-03-30,2025-09-28,false
E0463,Engineering,South,Mid,40,3.1,64100,20.7,3.3,3.88,false,75,false,2022-10-23,2025-11-28,false
E0464,Data,West,Junior,23,0.5,48400,49.5,3.31,3.91,false,50,false,2025-01-27,2025-07-28,false
E0465,Data,South,Junior,28,1.8,52100,60.9,3.18,4.28,false,50,false,2023-04-12,2025-01-28,false
E0466,Data,North,Junior,28,2.4,50100,52.3,3.59,3.81,false,100,false,2022-10-06,2025-02-28,false
E0467,Data,North,Senior,31,8.3,91100,57.2,4.51,4.51,false,25,false,2017-06-11,2025-09-28,false
E0468,Marketing,East,Mid,36,2.5,45300,30.9,2.47,3.67,false,100,false,2023-01-27,2025-07-28,false
E0469,Engineering,South,Lead,41,13.3,119700,17.4,3.01,3.59,false,50,false,2011-12-10,2025-03-28,false
E0470,Operations,East,Junior,35,2.9,34600,41.0,2.68,3.49,false,100,false,2022-11-04,2025-09-28,false
E0471,Marketing,East,Senior,35,10.5,72100,29.7,4.03,3.76,false,100,false,2014-10-28,2025-04-28,false
E0472,HR,South,Senior,36,10.1,73000,18.1,2.86,4.14,false,0,false,2015-07-23,2025-08-28,false
E0473,Support,East,Senior,44,12.0,59600,26.8,4.02,3.09,false,75,true,2013-01-28,2025-01-28,false
E0474,Marketing,South,Mid,26,6.0,57000,50.4,3.86,4.09,false,50,false,2019-11-29,2025-11-28,false
E0475,HR,West,Senior,27,7.6,66200,29.9,3.71,4.53,false,100,true,2017-12-22,2025-07-28,false
E0476,HR,South,Junior,33,0.1,32300,48.6,3.53,3.34,false,0,false,2024-12-23,2025-01-28,false
E0477,Sales,East,Junior,34,2.9,48800,67.4,4.05,4.1,false,100,true,2022-06-04,2025-04-28,false
E0478,HR,East,Junior,24,1.5,44300,69.8,4.46,3.9,false,100,false,2024-01-28,2025-07-28,false
E0479,Engineering,East,Junior,29,1.4,57900,55.2,4.05,3.77,false,100,false,2024-03-04,2025-07-28,false
E0480,Operations,East,Junior,29,1.7,49300,62.2,3.23,3.31,false,50,false,2024-04-17,2025-12-28,false
E0481,Engineering,East,Mid,40,3.9,65700,61.7,4.04,4.14,true,25,false,2021-10-04,2025-08-28,false
E0482,Data,West,Junior,34,0.4,51800,59.6,2.49,3.96,false,100,false,2025-01-02,2025-05-28,false
E0483,Operations,East,Mid,37,4.2,56900,15.1,2.88,3.69,false,100,true,2020-11-16,2025-01-28,false
E0484,Engineering,East,Junior,25,1.4,59000,73.6,3.75,4.68,false,50,false,2023-10-06,2025-02-28,false
E0485,HR,North,Mid,29,3.0,56200,42.0,3.89,2.83,false,75,true,2022-10-29,2025-10-28,false
E0486,Support,South,Senior,57,10.4,65800,29.4,4.07,3.15,false,75,false,2015-02-03,2025-06-28,false
